Datetime,PJME_MW,hour,dayofweek,month,quarter,dayofyear,weekofyear,is_weekend,is_business_hour,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,lag_48h,lag_168h,roll_6h_mean,roll_6h_std,roll_6h_min,roll_6h_max,roll_24h_mean,roll_24h_std,roll_24h_min,roll_24h_max,roll_168h_mean,roll_168h_std,roll_168h_min,roll_168h_max,diff_1h,diff_24h,diff_168h
2021-06-24 06:00:00,29080.0,6,3,6,2,175,25,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,28823.9,28898.7,29617.0,27385.6,28218.4,31584.8,27898.6,27188.0,28603.61666666667,745.9390736979345,27385.6,29617.0,29252.558333333334,1581.1833743770303,26912.9,31726.4,28481.845238095237,1865.644799898394,23598.3,33962.5,256.09999999999854,-2504.7999999999993,1892.0
2021-06-24 07:00:00,30023.5,7,3,6,2,175,25,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,29080.0,28823.9,28898.7,28657.7,28262.8,28741.5,27809.3,29281.8,28886.016666666666,457.60319674323387,28238.8,29617.0,29148.191666666666,1501.1915183315843,26912.9,31726.4,28493.10714285714,1863.497039055604,23598.3,33962.5,943.5,1282.0,741.7000000000007
2021-06-24 08:00:00,29914.6,8,3,6,2,175,25,0,1,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,30023.5,29080.0,28823.9,28238.8,27855.2,31434.9,27806.5,29011.3,29113.649999999998,628.9422318489976,28238.8,30023.5,29201.608333333334,1508.8800024081459,26912.9,31726.4,28497.52202380952,1866.2533060482374,23598.3,33962.5,-108.90000000000146,-1520.300000000003,903.2999999999993
2021-06-24 09:00:00,30012.0,9,3,6,2,175,25,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,29914.6,30023.5,29080.0,29617.0,27450.6,28487.8,27981.4,28425.0,29392.95,526.4881945528211,28823.9,30023.5,29138.2625,1441.451481580474,26912.9,31726.4,28502.89880952381,1869.0415416889587,23598.3,33962.5,97.40000000000146,1524.2000000000007,1587.0
2021-06-24 10:00:00,30701.3,10,3,6,2,175,25,0,1,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,30012.0,29914.6,30023.5,28898.7,26912.9,28775.9,27669.2,30067.0,29458.783333333336,581.8882071929495,28823.9,30023.5,29201.77083333334,1445.1193865168273,26912.9,31726.4,28512.345238095237,1872.6524565068187,23598.3,33962.5,689.2999999999993,1925.3999999999978,634.2999999999993
2021-06-24 11:00:00,30709.9,11,3,6,2,175,25,0,1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,30701.3,30012.0,29914.6,28823.9,26997.5,31434.5,27347.0,29483.0,29759.216666666664,690.1539869264973,28823.9,30701.3,29281.995833333334,1473.6123537460091,26912.9,31726.4,28516.12083333333,1876.4412789973094,23598.3,33962.5,8.600000000002183,-724.5999999999985,1226.9000000000015
2021-06-24 12:00:00,30120.5,12,3,6,2,175,25,0,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,30709.9,30701.3,30012.0,29080.0,27385.6,31331.7,27709.7,28631.5,30073.55,602.9446898383001,29080.0,30709.9,29251.80416666667,1434.497741668486,26912.9,31726.4,28523.42380952381,1882.6042202486412,23598.3,33962.5,-589.4000000000015,-1211.2000000000007,1489.0
2021-06-24 13:00:00,29403.3,13,3,6,2,175,25,0,1,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,30120.5,30709.9,30701.3,30023.5,28657.7,31412.2,30372.9,30100.3,30246.966666666664,361.20192506554093,29914.6,30709.9,29201.337499999998,1378.3507358948389,26912.9,31726.4,28532.286904761906,1886.616826432231,23598.3,33962.5,-717.2000000000007,-2008.9000000000015,-697.0
2021-06-24 14:00:00,29489.6,14,3,6,2,175,25,0,1,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,29403.3,30120.5,30709.9,29914.6,28238.8,30649.4,28190.2,29146.6,30143.600000000002,500.0124478493286,29403.3,30709.9,29117.633333333335,1296.8404721265726,26912.9,31726.4,28528.138095238097,1883.9124411328303,23598.3,33962.5,86.29999999999927,-1159.800000000003,343.0
2021-06-24 15:00:00,30287.0,15,3,6,2,175,25,0,1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,29489.6,29403.3,30120.5,30012.0,29617.0,31726.4,27275.8,32191.2,30072.766666666663,564.8421148169368,29403.3,30709.9,29069.308333333334,1258.3165527340902,26912.9,31726.4,28530.179761904765,1884.7723697320487,23598.3,33962.5,797.4000000000015,-1439.4000000000015,-1904.2000000000007
2021-06-24 16:00:00,30006.7,16,3,6,2,175,25,0,1,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,30287.0,29489.6,29403.3,30701.3,28898.7,30315.0,27821.7,29036.7,30118.599999999995,570.0582847431054,29403.3,30709.9,29009.333333333332,1156.3360695739154,26912.9,30709.9,28518.845238095237,1868.2776257005723,23598.3,33962.5,-280.2999999999993,-308.2999999999993,970.0
2021-06-24 17:00:00,30280.5,17,3,6,2,175,25,0,1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,30006.7,30287.0,29489.6,30709.9,28823.9,28848.2,29359.6,30215.0,30002.833333333332,493.43754080004464,29403.3,30709.9,28996.4875,1142.8343081674016,26912.9,30709.9,28524.619047619046,1871.3838942783434,23598.3,33962.5,273.7999999999993,1432.2999999999993,65.5
2021-06-24 18:00:00,29612.9,18,3,6,2,175,25,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,30280.5,30006.7,30287.0,30120.5,29080.0,28218.4,29953.7,29984.8,29931.266666666666,390.8523540554917,29403.3,30287.0,29056.166666666668,1171.7848951835217,26912.9,30709.9,28525.008928571428,1871.7449624402423,23598.3,33962.5,-667.5999999999985,1394.5,-371.8999999999978
2021-06-24 19:00:00,29651.0,19,3,6,2,175,25,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,29612.9,30280.5,30006.7,29403.3,30023.5,28262.8,29005.8,30659.5,29846.666666666668,396.5937299940959,29403.3,30287.0,29114.270833333332,1162.977981951579,26912.9,30709.9,28522.79523809524,1870.2274524290146,23598.3,33962.5,38.099999999998545,1388.2000000000007,-1008.5
2021-06-24 20:00:00,29671.5,20,3,6,2,175,25,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,29651.0,29612.9,30280.5,29489.6,29914.6,27855.2,28312.2,29950.1,29887.949999999997,351.5447325789515,29489.6,30287.0,29172.1125,1153.2692454263197,26912.9,30709.9,28516.792261904764,1864.9391244363833,23598.3,33962.5,20.5,1816.2999999999993,-278.59999999999854
2021-06-24 21:00:00,29550.1,21,3,6,2,175,25,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,29671.5,29651.0,29612.9,30287.0,30012.0,27450.6,28740.0,29326.1,29918.266666666666,316.40852496528106,29612.9,30287.0,29247.791666666668,1122.2718065398237,26912.9,30709.9,28515.133928571428,1863.780480536801,23598.3,33962.5,-121.40000000000146,2099.5,224.0
2021-06-24 22:00:00,28886.1,22,3,6,2,175,25,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,29550.1,29671.5,29651.0,30006.7,30701.3,26912.9,29879.5,28655.0,29795.45,286.2343777464699,29550.1,30280.5,29335.270833333332,1055.9601464316636,26912.9,30709.9,28516.467261904763,1864.4441187778089,23598.3,33962.5,-664.0,1973.199999999997,231.09999999999854
2021-06-24 23:00:00,29317.8,23,3,6,2,175,25,0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,28886.1,29550.1,29671.5,30280.5,30709.9,26997.5,33879.5,27625.1,29608.683333333334,443.3172066031038,28886.1,30280.5,29417.4875,928.2483777023521,26997.5,30709.9,28517.842857142856,1864.6321847135544,23598.3,33962.5,431.7000000000007,2320.2999999999993,1692.7000000000007
2021-06-25 00:00:00,29168.2,0,4,6,2,176,25,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,29317.8,28886.1,29550.1,29612.9,30120.5,27385.6,30371.9,28566.5,29448.233333333334,303.7963111530648,28886.1,29671.5,29514.166666666668,773.1108698640645,27385.6,30709.9,28527.918452380956,1864.3525925713614,23598.3,33962.5,-149.59999999999854,1782.6000000000022,601.7000000000007
2021-06-25 01:00:00,30147.5,1,4,6,2,176,25,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,29168.2,29317.8,28886.1,29651.0,29403.3,28657.7,28839.9,29001.8,29374.11666666667,309.7756828257041,28886.1,29671.5,29588.441666666666,632.5793938260007,28238.8,30709.9,28531.5,1865.004993237292,23598.3,33962.5,979.2999999999993,1489.7999999999993,1145.7000000000007
2021-06-25 02:00:00,30393.7,2,4,6,2,176,25,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,30147.5,29168.2,29317.8,29671.5,29489.6,28238.8,29976.6,28754.1,29456.86666666667,438.2184143440562,28886.1,30147.5,29650.516666666663,609.9675933425065,28238.8,30709.9,28538.31964285714,1868.8257961105678,23598.3,33962.5,246.20000000000073,2154.9000000000015,1639.6000000000022
2021-06-25 03:00:00,30291.0,3,4,6,2,176,25,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,30393.7,30147.5,29168.2,29550.1,30287.0,29617.0,28592.5,29681.5,29577.233333333334,583.9241925715583,28886.1,30393.7,29740.30416666667,548.645966848307,28823.9,30709.9,28548.079166666666,1874.232808120189,23598.3,33962.5,-102.70000000000073,674.0,609.5
2021-06-25 04:00:00,30395.3,4,4,6,2,176,25,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,30291.0,30393.7,30147.5,28886.1,30006.7,28898.7,29069.7,29952.4,29700.716666666664,651.4714342705108,28886.1,30393.7,29768.3875,559.2082503225137,28823.9,30709.9,28551.707142857143,1877.0277472404116,23598.3,33962.5,104.29999999999927,1496.5999999999985,442.8999999999978
2021-06-25 05:00:00,30615.7,5,4,6,2,176,25,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,30395.3,30291.0,30393.7,29317.8,30280.5,28823.9,29508.9,29693.6,29952.25,558.8034958767481,29168.2,30395.3,29830.74583333333,541.1644610425101,28823.9,30709.9,28554.34345238095,1879.3164525191162,23598.3,33962.5,220.40000000000146,1791.7999999999993,922.1000000000022
2021-06-25 06:00:00,31373.4,6,4,6,2,176,25,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,30615.7,30395.3,30291.0,29168.2,29612.9,29080.0,31584.8,30255.0,30168.566666666666,513.4566064147681,29168.2,30615.7,29905.40416666667,519.3808232382098,28886.1,30709.9,28559.832142857143,1884.0043497477684,23598.3,33962.5,757.7000000000007,2293.4000000000015,1118.4000000000015
2021-06-25 07:00:00,31771.6,7,4,6,2,176,25,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,31373.4,30615.7,30395.3,30147.5,29651.0,30023.5,28741.5,33224.3,30536.100000000002,437.8570131957376,30147.5,31373.4,30000.962500000005,569.475897732573,28886.1,31373.4,28566.489285714288,1891.9891218027478,23598.3,33962.5,398.1999999999971,1748.0999999999985,-1452.7000000000044
2021-06-25 08:00:00,32952.3,8,4,6,2,176,25,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,31771.6,31373.4,30615.7,30393.7,29671.5,29914.6,31434.9,30708.8,30806.78333333333,615.5367265010613,30291.0,31771.6,30073.800000000003,674.5783333509729,28886.1,31771.6,28557.842261904763,1873.8061848847362,23598.3,33962.5,1180.7000000000044,3037.7000000000044,2243.5000000000036
2021-06-25 09:00:00,30838.6,9,4,6,2,176,25,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,32952.3,31771.6,31373.4,30291.0,29550.1,30012.0,28487.8,29760.8,31233.21666666667,1023.3238889384397,30291.0,32952.3,30200.37083333333,893.0217322832586,28886.1,32952.3,28571.196428571428,1897.0772758787466,23598.3,33962.5,-2113.7000000000044,826.5999999999985,1077.7999999999993
2021-06-25 10:00:00,28256.3,10,4,6,2,176,25,0,1,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,30838.6,32952.3,31771.6,30395.3,28886.1,30701.3,28775.9,29886.7,31324.483333333337,943.8147433009234,30395.3,32952.3,30234.8125,901.3420705250065,28886.1,32952.3,28577.611904761903,1902.937712420494,23598.3,33962.5,-2582.2999999999993,-2445.0,-1630.4000000000015
2021-06-25 11:00:00,29816.6,11,4,6,2,176,25,0,1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,28256.3,30838.6,32952.3,30615.7,29317.8,30709.9,31434.5,28471.3,30967.983333333334,1564.7201122474955,28256.3,32952.3,30132.9375,980.9804300725212,28256.3,32952.3,28567.907142857144,1900.377240509307,23598.3,33962.5,1560.2999999999993,-893.3000000000029,1345.2999999999993
2021-06-25 12:00:00,30374.7,12,4,6,2,176,25,0,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,29816.6,28256.3,30838.6,31373.4,29168.2,30120.5,31331.7,28942.9,30834.800000000003,1633.211460896907,28256.3,32952.3,30095.716666666664,975.0664238988958,28256.3,32952.3,28575.914880952376,1902.8005655302195,23598.3,33962.5,558.1000000000022,254.20000000000073,1431.7999999999993
2021-06-25 13:00:00,29203.6,13,4,6,2,176,25,0,1,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,30374.7,29816.6,28256.3,31771.6,30147.5,29403.3,31412.2,28184.0,30668.349999999995,1618.16357733229,28256.3,32952.3,30106.308333333334,976.7265492971597,28256.3,32952.3,28584.4375,1907.6544456594145,23598.3,33962.5,-1171.1000000000022,-199.70000000000073,1019.5999999999985
2021-06-25 14:00:00,29729.7,14,4,6,2,176,25,0,1,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,29203.6,30374.7,29816.6,32952.3,30393.7,29489.6,30649.4,28697.7,30240.350000000002,1607.5754921633961,28256.3,32952.3,30097.9875,983.8009529649969,28256.3,32952.3,28590.50654761905,1907.9947147211137,23598.3,33962.5,526.1000000000022,240.10000000000218,1032.0
2021-06-25 15:00:00,29972.4,15,4,6,2,176,25,0,1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,29729.7,29203.6,30374.7,30838.6,30291.0,30287.0,31726.4,29926.2,29703.25,905.1769965061072,28256.3,30838.6,30107.991666666665,978.5521153912649,28256.3,32952.3,28596.6494047619,1910.0021188525777,23598.3,33962.5,242.70000000000073,-314.59999999999854,46.20000000000073
2021-06-25 16:00:00,29566.0,16,4,6,2,176,25,0,1,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,29972.4,29729.7,29203.6,28256.3,30395.3,30006.7,30315.0,27614.3,29558.88333333333,742.3070346361629,28256.3,30374.7,30094.88333333333,978.1569806738936,28256.3,32952.3,28596.924404761903,1910.1980082201328,23598.3,33962.5,-406.40000000000146,-440.7000000000007,1951.7000000000007
2021-06-25 17:00:00,32329.2,17,4,6,2,176,25,0,1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,29566.0,29972.4,29729.7,29816.6,30615.7,30280.5,28848.2,29291.6,29777.166666666668,393.0751310761865,29203.6,30374.7,30076.520833333332,984.0034406884569,28256.3,32952.3,28608.541666666668,1910.1210221086915,23598.3,33962.5,2763.2000000000007,2048.7000000000007,3037.600000000002
2021-06-25 18:00:00,28976.7,18,4,6,2,176,25,0,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,32329.2,29566.0,29972.4,30374.7,31373.4,29612.9,28218.4,29245.5,30195.933333333334,1116.3929696442015,29203.6,32329.2,30161.883333333335,1086.040224920519,28256.3,32952.3,28626.622619047623,1930.8893336430542,23598.3,33962.5,-3352.5,-636.2000000000007,-268.7999999999993
2021-06-25 19:00:00,28838.9,19,4,6,2,176,25,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,28976.7,32329.2,29566.0,29203.6,31771.6,29651.0,28262.8,29482.8,29962.933333333334,1213.3016701013623,28976.7,32329.2,30135.375,1107.5733314619413,28256.3,32952.3,28625.022619047624,1930.4847661738254,23598.3,33962.5,-137.79999999999927,-812.0999999999985,-643.8999999999978
2021-06-25 20:00:00,28992.7,20,4,6,2,176,25,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,28838.9,28976.7,32329.2,29729.7,32952.3,29671.5,27855.2,28858.8,29902.150000000005,1266.9018000634555,28838.9,32329.2,30101.537500000002,1135.0785951768928,28256.3,32952.3,28621.189880952377,1929.410450762496,23598.3,33962.5,153.79999999999927,-678.7999999999993,133.90000000000146
2021-06-25 21:00:00,29429.2,21,4,6,2,176,25,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,28992.7,28838.9,28976.7,29972.4,30838.6,29550.1,27450.6,30382.2,29779.316666666666,1321.5167791861602,28838.9,32329.2,30073.254166666666,1154.5499446819015,28256.3,32952.3,28621.986904761903,1929.5368456909969,23598.3,33962.5,436.5,-120.89999999999782,-953.0
2021-06-25 22:00:00,29620.4,22,4,6,2,176,25,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,29429.2,28992.7,28838.9,29566.0,28256.3,28886.1,26912.9,33962.5,29688.783333333336,1324.247392925683,28838.9,32329.2,30068.21666666667,1157.1925297957043,28256.3,32952.3,28616.314285714285,1925.728129074775,23598.3,33962.5,191.20000000000073,734.3000000000029,-4342.0999999999985
2021-06-25 23:00:00,29528.3,23,4,6,2,176,25,0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,29620.4,29429.2,28992.7,32329.2,29816.6,29317.8,26997.5,31461.0,29697.850000000002,1323.4245800210192,28838.9,32329.2,30098.8125,1134.0548277954374,28256.3,32952.3,28590.46845238095,1882.1917968862733,23598.3,33879.5,-92.10000000000218,210.5,-1932.7000000000007
2021-06-26 00:00:00,26185.5,0,5,6,2,177,25,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,29528.3,29620.4,29429.2,28976.7,30374.7,29168.2,27385.6,28066.3,29231.033333333336,333.01671830403643,28838.9,29620.4,30107.583333333332,1128.5524748128832,28256.3,32952.3,28578.964285714286,1870.4112998436533,23598.3,33879.5,-3342.7999999999993,-2982.7000000000007,-1880.7999999999993
2021-06-26 01:00:00,25818.6,1,5,6,2,177,25,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,26185.5,29528.3,29620.4,28838.9,29203.6,30147.5,28657.7,27363.8,28765.833333333332,1301.2780082171146,26185.5,29620.4,29983.30416666667,1374.0311209309368,26185.5,32952.3,28567.769047619047,1879.106693934539,23598.3,33879.5,-366.90000000000146,-4328.9000000000015,-1545.2000000000007
2021-06-26 02:00:00,24732.0,2,5,6,2,177,25,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,25818.6,26185.5,29528.3,28992.7,29729.7,30393.7,28238.8,29551.8,28262.449999999997,1767.8856962491398,25818.6,29620.4,29802.933333333334,1614.6086914999478,25818.6,32952.3,28558.571428571428,1888.7916888791249,23598.3,33879.5,-1086.5999999999985,-5661.700000000001,-4819.799999999999
2021-06-26 03:00:00,25582.7,3,5,6,2,177,25,1,0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,24732.0,25818.6,26185.5,29429.2,29972.4,30291.0,29617.0,26642.0,27552.333333333332,2215.053824779033,24732.0,29620.4,29567.029166666664,1910.9506990841576,24732.0,32952.3,28529.882142857143,1910.0993086827018,23598.3,33879.5,850.7000000000007,-4708.299999999999,-1059.2999999999993
2021-06-26 04:00:00,26583.5,4,5,6,2,177,25,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,25582.7,24732.0,25818.6,29620.4,29566.0,30395.3,28898.7,27719.6,26911.25,2117.697673182101,24732.0,29620.4,29370.850000000002,2068.5735894048203,24732.0,32952.3,28523.57678571429,1918.1002935961956,23598.3,33879.5,1000.7999999999993,-3811.7999999999993,-1136.0999999999985
2021-06-26 05:00:00,25919.8,5,5,6,2,177,25,1,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,26583.5,25582.7,24732.0,29528.3,32329.2,30615.7,28823.9,26032.4,26405.100000000002,1652.514240785946,24732.0,29528.3,29212.025000000005,2131.8632090162505,24732.0,32952.3,28516.814285714285,1922.948390119133,23598.3,33879.5,-663.7000000000007,-4695.9000000000015,-112.60000000000218
